7,1522 1887 2954 1332 6 47 17 2817 6 47 308 1855 488 574 1850 2502 411 919 76 498 3340 180 1332 1898 157 60 1522 6 300 47 339 732 1131 2371 6 866 1799 74 248 110 1887 2749 8 1687 232 1161 418 194 664 339 78 6 1373 408 248 97 687 424 28 915 47 1586 1302 3689 374 100 1000 103 166 354 97 780 613 598 408 3 3693 138 687 309 8 3759 2018 187 110 781 24 997 881 84 107 736 97 687 142 734 252 23 35 408 538 727 4712 140 1734 106 1691 821 187 424 243 408 6 12 333 664 784 1684 536 2428 23 555 1898 157 19 3253 2386 6 1878 47 2754 2992 632 517 4780 17 136 337 920 555 17 17 289 3 21 6 289 1298 555 73 46 368 3 488 103 348 484 1384 328 166 2493 17 1498 156 627 408 674 248 6 110 802 607 301 6 915 1226 127 1270 1887 555 16 517 136 292 879 17 369 17 637 6 47 339 19 866 656 292 879 1424 331 187 911 47 21 292 879 17 289 3 6 3 1953 17 1570 1898 1648 1799 47 339 674 1446 781 1038 1000 261 167 934 20 6 596 566 2456 1586 47 534 354 1000 687 1277 5 1031 1898 418 194 428 1869 8 6 656 845 248 418 194 1031 3217 1966 621 112 2955 596 566 130 1386 2605 1288 248 15 213 844 219 352 1202 596 566 274 3909 17 6 21 596 566 1489 436 30 682 1343 187 722 71 2573 17 165 6 47 52 728 130 179 898 21 486 2275 2979 17 1243 18 167 138 160 315 1202 1470 749 1807 1210 4513 749 18 348 187 47 19 742 6 187 396 2009 6 97 3330 2532 17 2764 244 47 1269 2556 2011 1047 208 2931 1172 180 562 732 97 373 562 198 205 525 435 39 223 2412 983 29 191 77 19 846 983 1836 1577 1645 373 533 294 179 2401 954 207 1035 468 1311 6 17 1146 1232 1235 4007 47 1311 179 54 17 130 1158 151 535 382 96 907 94 637,0
6,383 700 178 456 677 2025 170 4160 916 170 383 456 677 383 700 19 653 383 3806 332 1181 653 870 3907 939 1925 1596 2093 3342 71 1247 108 2852 345 939 1959 702 450 1596 889 153 870 709 510,1
1,722 73 1149 2624 869 4156 1638 781 24 292 4156 341 749 208 2001 2624 73 2420 838 2244 4024 4156 1638 290 1406 637 645 219 2624 1379 96 225 63 2771 2232 577 993 1326 63 637 1164 1795 3722 158 66 2009 744 66 1063 2653 1638 3248 577 252 274 4156 1638 211 96 274 413 4156 3654 2095 876 3092 582 216 814 1992 995 645 219 1114 577 2040 2756 785 1819 548 418 140 720 2507 1063 2653 1638 1546 2090 1115 2390 76 344 232 622 457 645 2090,2
3,2231 13 2873 3591 1109 69 2231 13 35 306 2659 1689 47 1153 13 273 69 13 77 101 131 2231 210 305 1362 750 13 426 3 237 511 533 2424 2231 102 4470 60 298 1474 13 1384 492 506 492 29 727 417 44 159 4470 857 69 2665 345 2231 1678 4696 934 2231 1434 834 664 1839 597 1758 1398 77 101 3166 430 1384 63 2231 33 357 352 1031 1747 13 525 2075 1191 4383 69 354 317 3831 1743 1434 834 101 90 13 2513 2616 946 896 80 84 297 805 4246 917 91 917 613 4184 727 1194 1640 2769 4259 35 77 333 2909 488 2231 607 1987 1488 300 1664 6 80 84 785 5 74 68 13 2193 1591 23 2231 21 571 90 63 633 504 13 140 501 128 449 57 46 2554 98 84 3327 2540 3810 466 2231 86 15 333 4470 300 63 140 6 1825 324 783 323 1114 1655 3089 18 44 159 85 2265 4470 4470 19 1402 301 4071 80 84 508 2813 80 46 716 47 3518 6 2579 716 428 68 284 18 4470 1527 2832 1514 24 1430 515 1036 24 84 2851 4470 2065 80 509 2065 257 13 509 2275 2832 802 582 2344 2231 1531 297 80 84 1153 71 521 2312 2482 1243 80 23 35 539 56 5 4470 2231 1602 3757 80 84 1018 1851 13 117 1979 250 367 86 2735 3919 80 863 6 428 93 735 393 911 389 863 363 1851 93 545 539 406 4470 4051 2022 1446 911 389 117 802 197 668 1077 18 44 159 836 580 93 2231 19 3711 934 585 3010 750 1266 516 2919 361 1492 84 111 101 2231 1549 140 283 236 69 2231 2769 1053 210 195 3820 549 1079 465,3
0,2169 18 56 1309 5 221 35 2169 197 18 56 1309 221 3559 449 64 1928 33 64 337 1082 221 98 4144 113 10 112 88 33 135 24 10 2096 586 438 511 394 120 148 196 539 55 668 880 761 204 41 50 579 5 3812 113,4
0,340 172 199 75 0 104 104 79 104 104 307 104 104 346 3 75 3 340 7 40 1 277 120 148 196 160 7 160 7 62 2479 1034 110 234 110 52 1381 1314 541 1381 1381 241 927 162 1381,5
3,3029 203 833 3705 3705 707 4157 1766 736 63 51 3029 35 833 2076 35 58 133 208 3029 3705 1372 61 208 3705 530 1766 321 4157 530 890 4157 135 133 833 485 18 933 341 749 1134 688 4728 833 19 485 833 1024,6
0,120 7 1219 1397 120 148 196 340 172 75 3478 30 1397 210 2552 1 10 787 268 104 104 21 1099 476 10 483 2222 506 104 133 75 7 1 135 4343 109 2047 1509 916 978 1569 934 1075 806 516 477 24 1430 111 2379 1116 402 1623 621 3411 148 196 24 331 342 101 455 172 75 188 329 732 1016 998 75 7 749 498 737 916 4368 1071 199 7 6 193 72 175 712,7
0,1845 1253 58 53 824 1845 3169 278 2742 117 6 131 13 91 53 824 550 73 546 668 630 172 18 159 1845 282 1175 60 298 1845 15 170 73 13 863 141 1253 746 209 364 68 284 1550 428 284 180 2651 1253 393 21 4475 14 67 73 93 1077 952 1253 190 73 284 101 958 1253 231 1991 80 3222 166 270 483 2206 185 799 449 1206 8 197 7 1845 746 824 1253 7 358 458 3430 591 180 830 1298 14 61 210 287 105 1254 1467 13 278 117 587 1008 73 46 160 831 233 1531 1130 1401 131 1907 284,8
0,178 444 858 353 116 61 4131 1506 6 230 1804 180 444 1246 3845 135 18 1023 473 1481 1352 353 20 234 134 533 813 334 1125 2294 4572 364 468 133 1620 275 691 3315 619 222 1620 7,9
0,771 41 365 3365 592 275 7 3365 691 3315 619 275 3365 78 20 234 3 275 3 198 41 804 10 365 275 1 163 277 1246 3845,10
7,47 329 616 1192 6 800 902 6 136 47 616 1476 6 636 1927 17 800 533 743 97 2822 1181 382 66 1232 429 216 891 1496 337 710 392 430 47 917 732 297 373 328 166 76 3876 6 1373 408 97 248 2374 706 266 286 894 3229 210 2079 273 1859 6 1527 47 146 1408 1728 297 373 345 2587 187 2493 1498 248 2155 119 17 685 607 1892 17 597 3157 607 2261 1128 801 913 244 439 891 685 1053 430 2260 1186 1949 345 17 2273 430 524 1142 274 345 1131 738,11
3,115 724 1642 89 2 278 2743 349 73 2194 4385 10 1745 348 659 2883 944 724 1642 4 4527 1175 71 1838 850 10 60 298 3764 429 2097 158 497 71 4466 60 71 872 660 394 10 724 1642 1372 407 61 3764 722 2720 521 521 4 285 35 407 1388 26 5 394 10 3764 24 272 68 13 23 2 105 872 660 4385 10 60 298 21 139 2137 4373 35 131 3585 1 19 115 394 10 596 566 180 4649 21 139 650 107 722 12 1684 35 522 3624 35 722 142 149 3621 749 35 1448 1434 529 81 1155 845 10 21 91 42 115 81 724 1642 3986 35 596 566 2151 1 149 4351 4 35 724 1642 4 117 165 3382 21 174 18 1428 76 1552 143 49,12
0,1513 2197 173 18 56 1309 221 4249 394 10,13
3,1888 178 719 3411 33 115 1774 855 1098 16 1888 35 165 785 727 33 866 719 3411 148 196 307 25 1888 10 310 530 127 299 3411 310 539 1888 410 10 2877 2429 722 12 46 64 8 1853 735 875 1786 936 10 1888 10 160 268 66 431 3141 208 347 246 475 1888 348 4168 1607 749 6 24 966 103 348 474 204 182 122 174 647 133 29 191 303 105 151 722 2837 2667 550 73 45 175,14
0,155 1365 41 1466 35 63 41 29 191 609 28 1 86 537 3 305 545 1 92 29 191 151 1675 187 912 305 2457 1 107 1 357 41 190 122 511 357 56 305 3 305 92 7 29 191,15
7,97 136 1142 336 2211 165 367 54 17 130 1158 624 179 4007 2823 382 66 336 1527 6 592 47 3245 374 2211 17 44 2948 97 17 2822 310 382 165 4007 1311 6 17 1146 1232 1235 1004 6 1373 408 306 97 110 4007 785 24 752 1611 2828 4162 92 894 4007 60 700 826 4007 6 389 131 336 2567 1158 565 251 30 1686 6 3086 1397 1518 518 361 1243 1339 2161 190 146 140 4007 19 211 475 6 1104 20 47 2584 907 74 309 4714 165 725 486 800 479 165 6 17 1146 1336 694 6 157 96 165 1404 1674 408,16
3,1169 16 4350 666 2936 55 1169 16 35 539 410 113 666 2936 148 196 1067 10 15 135 1169 2612 2005 1704 2307 80 60 298 635 208 1169 188 192 666 1169 127 949 3669 388 19 621 666 547 311 1 2485 312 1 157 298 351 311,17
3,1076 678 383 477 97 1808 1076 678 4 1385 856 826 771 383 477 81 678 1808 97 309 154 2809 332 647 137 4525 468 650 1076 678 522 383 216 1448 158 1450 309 337 97 1383 100 678 2412 1966 934 920 219 1076 678 107 60 298 383 91 136 1162 1 797 20 1892 650 1076 678 157 522 67 1781 8 436 441 1966 383 870 383 132 678 332 1222 653 2149 155 98 47 678 130 4525 154 1004 1229 153 740 787 195 159,18
0,1513 2197 394 5 1309 221 1513 2197 285 35 1353 2517 188 137 95 15 1309 221 394 10 2919 18 56 1309 221 804 10 135 142 145 63 82 586 406 579 5 2616 113 1513 2197 587 2517 221 491 625 105 66 2709 4655 127 12 46 596 566 80 3135 24 394 10 8 136 625 205 265 1513 2197 1513 135 650 127 2909 522 244 776 3956 394 10 8 839 64 329 1672 861 1470 1947 394 5 221 839 1513 2197 64 1272 142 2474 221 804 10 893 323 584 806 64 698 319 247 111 2107 4705 429 445 1496 1116 1128 1470 322 1 745 1035 930 866 239 112 3885 596 566 30,19
7,47 329 616 1192 6 800 902 6 136 47 616 1476 6 636 1927 17 800 533 743 97 2822 1181 382 66 1232 429 216 891 1496 337 710 392 430 47 917 732 297 373 328 166 76 3876 6 1373 408 97 248 2374 706 266 286 894 3229 210 2079 273 1859 6 1527 47 146 1408 1728 297 373 345 2587 187 2493 1498 248 2155 119 17 685 607 1892 17 597 3157 607 2261 1128 801 913 244 439 891 685 1053 430 2260 1186 1949 345 17 2273 430 524 1142 274 345 1131 738,20
3,724 1642 255 781 4318 115 724 1642 4 1653 4527 81 506 4385 10 114 4555 4033 13 2581 781 18 24 4318 219 1703 659 3986 1 3312 388 208 410 2293 2581 534 10 2148 1653 119 113 12 10 3859 28 680 770 127 1653 2581 4555 130 68 372 1883 2180 10 10 192 257 2581 2092 2656 1104 68 2581 155 100 10 1653 1202 3546 2069 1653 219 198 5 49 76 19 192 231 795 680 80 46 158 681 502 1290 1291 71 1 57 502 1290 1291 1656 1653 1314 887 337 681 845 235 270 21 96 1 57 28 57 731 4385 10 3 1388 1388 26 5 502 1290 1291 60 681 1 1451 45 3 1388 8 147 10 8 1288 3490 586 502 1290 1291 5 147 8 19 4405 1653 38 1512 880 126 327 2160 650 1653 331 77 621 1979 3298 57 235 8 732 2160 681 502 1290 1291 2208 105 795 18 595 225 1440 1653 127 3920 3360 34 375 2915 2069 502 1290 1291 105 2130 509 1653 2963 21 202 42 171 1653 596 566 117 4351 4 452 10 171 2310 21 96 57 88 3722 1838 242 102 4554 3622 1663 897 221 86 3428 182 28 2208 795 680 502 1290 1291 211 576 786 306 821 1674 266 2762 4385 10 724 1642 4 135 1472 724 1642 4 2581 423 38 61 10 2634 452 795 1203 71 1427 2736 1066 778 28 135 111 724 1642 107 311 388 670 135 1472 632 339 2009 3764 1175 71 1838 4385 10 21 3920 81 138 1437 10 114 150 4385 10 121 10 149 394 10 547 73 1168 1653 219 3920 488 1168 10 8 751 3920 16 89 1653 4351 2032 343 3920 920 15 1168 115 31 10 963 2581 49 3764 2097 158 497 71 4385 10 149 347 3192 770 102 2533 1379 6 10 2681 12 41 137 21 174 3920 660 394 10 3764 60 298 4184 530 1653 107 1394 8 2588 1 204 887 88 603 33 724 1642 4 133 20 676 3 1388 3 3962 20 7 1388 98,21
