0,81 58 2 90 669 123 1454 4 1454 2341 186 58 8 503 790 113 1755 520 162 1036 147 243 229 2027 86 228 28 2341 201 34 51 2646 457 45,0
2,2 0 11 3 3 22 109 205 241 78 53 5 3165 5 513 58,1
2,114 2097 4 59 9 0 11 0 11 22 109 205 1330 0 499 978 109 1851 520 84 29 426,2
2,3153 120 340 7 3 75 3,3
2,931 3519 3741 7 931 3519 1156 117 931 224 1484 2246 2178 21 29 140 190 545 1 7 275 233 3 865 7 1 135 65 923 702 1814 550 1333 2015 275 3 151 1194 702 715 7 109 76 639 591 2960 1481 20 7 1352 21 27 931 203 653 14 110 653 1 109 390 2701 231 44 1109 2852 2009 2359 931 19 2246 7 29 140 190 2325 7 275 510 547,4
7,1039 178 47 484 328 166 568 429 2650 1039 114 150 2764 2152 47 103 687 30 1039 60 822 250 322 114 150 8 47 328 166 6 110 6 30 328 97 110 337 4578 2409 114 150 8 347 166 47 328 1039 956 344 2107 8 15 1167 1039 4578 47 626 30 2143 663 30 3667 43 3194 97 71 130 103 687 30 329 3077 30 6 130 112 1055 602 1540 1250 2764 1807 108 439 473 713 198 51 1132 606 1543 47,5
0,974 185 55 68 504 473 95 4093 4 127 3217 156 4 55 1477 10 82 10 386 80 46 158 504 711 203 10 641 686 249 12 31 10 249 12 31 20 1818 974 10 249 12 1265 10 43 12,6
2,820 1499 302 4 3176 1499 619 3422 273 302 53 26 5 231 27 225 231 27 133 134 5 20 667 228 34 106 1776 274 33 815 2 619 770 1694 121 354 5 354,7
2,3240 450 1575 121 3240 450 186 2 797 1575 12 121 501 15 145 182 231 27 7 222 21 12 3093 2042 2970 3240 450 102 60 298 857 421 2236 647 1562 420 119 10 10 362 207 3307 1 2631 12 670 3240 155 140 2644 2599 12 46 1 145 182 7 56 20 170 231 27 122 168 109 261 27 231 111 21 3240 746 201 231 27 29 27 3240 1527 1727 639 92 207 1 506 20 561 1555 202 2642 2457 97 305 6 184 938 21 473 3240 18 26 5 20 29 207 27 1 746 15 404 26 5 20 969 1 820 591 109 151 349 1023 21 15 1489 607 660 110 97 305 81 110 6 938 109 1479 630 231 27 3240 450 594 279 3798 216 2745 3637 3290 35 781 47 3240 1027 85 186 2 1075 1017 525 1382 4264 525 5 1951 19 24 600 413 3914 279 3374 503 138 2611 1 19 556 260 1303 1229 7 2445 155 20 1303 1130 3240 155 30 3515 313 207 27,8
2,1830 2 59 9 0 170 11 48 0 11 22 62 241 78 26 5,9
2,464 4 673 41 129 79 70 9 227 33 39 28,10
0,186 1625 242 374 186 2 90 81 52 1 100 1343 1246 1625 441 33 326 1288 4588 3112 1661 2813 144 397 3112 2813 4577 91 1 19 2721 277 4 1658 186 660 55 6 131 23 1027 640 10 1 242 2950 110 91 1896 38 873 18 42 452 29 42 452 151 217 110 270 659 1782 454 155 735 2382 30 145 229 930 15 1 1757 402 441 6 1951 4563 498 203 6 2664 277 3232 416 705 110 3427 44 159 15 499 1 402 203 1625 4278 49 363 167 402 321 197 531 416 38 372 3299 849 1760 611 229 1 19 165 123 1032 15 1936 192 89 616 87 2984 51 2281 186 52 8 395 92,11
2,1897 1964 325 1897 59 9 32 32 0 32 20 36 37 32 0 32 20 36 37 22 163 1 277 1897 1964 325 472 23 32 0 226 241 7 2256 40 1180 95 5 5 433 9 34 5 5 433 9 32 226 1374 457 324 682 669 15 404 5,12
2,1711 23 59 9 0 11 48 0 11,13
2,1523 257 59 9 0 812 0 812 22 313 9 316 469 620 651 5 5 433 1729 5 5 313 9 433,14
2,4180 967 296 4180 967 23 57 375 1637 2809 452 586 64 4180 967 1312 259 41 15 404 5 43 12 1 145 2539 41 1910,15
5,466 33 518 368 209 166 1177 591 639 1476 128 449 1664 6 71 80 30 982 1200 368 768 466 8 518 368 3992 1393 210 3 1012 731 581 128 399 3367 208 1442 2055 2483 642 53 266 160,16
2,112 890 631 172 112 890 263 4 35 127 172 33 199 3159 92 334 6 579 8 246 21 109 3159 2104 334 41 247 4067 1115 111 2970 1182 112 890 105 133 26 5 45 175,17
0,427 2153 1842 189 3482 572 16 148 1884 1117 4 251 427 4 427 384 90 2517 3482 6 1905 388 1288 572 3099 152 25 427 2319 2350 66 572 277 384 1372 1842 55 427,18
2,1627 186 2 1833 32 0 56 32 20 22 226 233 258 72,19
7,195 103 17 494 484 2691 567 411 60 24 966 195 54 494 17 8 21 2265 354 1302 76 17 179 1920 60 18 217 165 859 1110 91 3250 494 484 2212 3362 951 103 160 214 693 1302 103 160 214 912 859 2749 644 1302 880 2630 859 354 632 1920 111 354 1302 1734 21 1192 862 1672 2265 554 280 1476 567 24 966 703 103 17 190 1962 782 165 21 88 19 211 163 1857 392 112 38 408 17 447 2728 174 1962 88 1009 167 1090 1220 961 167 1623 325 120 284 288 544 195 163 782 1810 236 990 110 19 968 88 425 1418 4242 1859 3121 1982 3490 86 1920 15 2673 2567 891 4011 885 180 280 479 1005 17 754 2563 76 549 998 246 4158 1715 494 88 946 236 1267 447 180 514 4312 205 6 17 1146 1336 694 74 219 344 1791 216 862 460 1575 1131 2371 114 150 3018 95 697 1962 752 94 990 1252 17 234 651 447 1825 3306 1106 413 817 3508 24 989 1663 17 2308 488 447 690 150 105 24 966 219 487 73 17 179 1982 447 165 297 891 2270 1932 331 866 487 2240,20
0,1348 112 100 58 1348 112 4 90 100 991 87 306 1118 863 285 2 65 49 314 131 944 3829 2392 110 674 1348 112 2078 3053 1583 3613 1903 440 718 49 441 345 126 255 243 3945 646 38 201 141 233 44 1 1390 258 683 190 21 385 1486 131 701 192 944 4154 678 1596 2653 186 1348 112 19 1583 3613 110 1003 58 626 34 377 29 27 556 2612 1303 34 626 377 340 141 233 203 490 65 72 1422 377 2942 3779 1,21
7,282 262 17 299 282 429 536 262 17 542 198 524 2749 1221 306 1410 3885 267 454 2978 2765 262 60 822 322 454 8 2514 562 112 627 526 973 1208 627 1508 1889 110 4499 915 1987 2097 1179 328 166 1862 17 1408,22
4,108 1229 6 193 739 50,23
5,3150 46 83 583 216 13 317 28 26 3843 901 1775 6 75 3554 305 42 2247 15,24
